# Copyright 2026 Rhett Creighton. Licensed under Apache-2.0.
# Shadow selector cost weights: mean fresh service ms per lint gate and test group.
# Source: costs.tsv (125749 rows from 485 landing-proof attempt logs), sha256 3b8b7a8b175830c915d17aa6d8c39283d1ef5bcd37ea258a4b3d150fc512d126.
# Rows: reuse=fresh only; lint gates limited to the 213 LINT_GATES of 7a9f354f3f.
# kind	name	mean_ms	samples
test_group	test_kpi	462	26
test_group	test_lag_slo	1386	44
test_group	test_land_queue	37465	43
test_group	test_lcc_write_rules	32	31
test_group	test_ldb_reader	2235	17
test_group	test_ldb_snapshot	1824	17
test_group	test_load_verify_boot	9541	61
test_group	test_loader_owns_seed_gate	0	39
test_group	test_locktime_edge	107	28
test_group	test_log_json	59	17
test_group	test_log_level	33	30
test_group	test_log_throttle	0	17
test_group	test_long_op	0	17
test_group	test_mailbox	53	19
test_group	test_mailbox_adoption	59	17
test_group	test_make_lint_gates	89	372
test_group	test_make_lint_gates_heavy_01	24538	234
test_group	test_make_lint_gates_heavy_02	74128	234
test_group	test_make_lint_gates_partition	4594	234
test_group	test_make_lint_gates_realroot	77407	263
test_group	test_make_lint_gates_shard_01	12944	234
test_group	test_make_lint_gates_shard_02	13752	234
test_group	test_make_lint_gates_shard_03	16085	234
test_group	test_make_lint_gates_shard_04	19068	234
test_group	test_make_lint_gates_shard_05	12884	241
test_group	test_make_lint_gates_shard_06	18211	242
test_group	test_make_lint_gates_shard_07	29773	242
test_group	test_make_lint_gates_shard_08	24235	234
test_group	test_mem_pressure	73	55
test_group	test_mempool	346	52
test_group	test_mempool_limits	190	42
test_group	test_mempool_orphan	0	17
test_group	test_mempool_projection	1941	17
test_group	test_merkle_malleability	0	17
test_group	test_merkle_tree	14000	22
test_group	test_mesh_capability_grant	1591	22
test_group	test_mesh_capability_proto	294	17
test_group	test_mesh_game	789	38
test_group	test_mesh_observation	0	37
test_group	test_mesh_observation_compose	27	37
test_group	test_mesh_observation_dump	0	34
test_group	test_mesh_pairing	1265	155
test_group	test_mesh_pairing_controller	940	151
test_group	test_mesh_private_object_admission	1136	22
test_group	test_mesh_private_object_crypto	146	41
test_group	test_mesh_private_object_frame	111	27
test_group	test_mesh_private_object_grant_pipeline	95	21
test_group	test_mesh_private_object_proto	360	25
test_group	test_mesh_private_object_receiver	2296	27
test_group	test_mesh_private_object_root	143	21
test_group	test_mesh_private_object_schedule	74	27
test_group	test_mesh_private_object_stage	3704	27
test_group	test_mesh_route	119	42
test_group	test_mesh_status_proto	159	63
test_group	test_mesh_status_wire	1931	87
test_group	test_mesh_stream	951	61
test_group	test_mesh_terminal_client	1111	45
test_group	test_mesh_terminal_proto	244	41
test_group	test_mesh_terminal_worker	3967	30
test_group	test_mesh_tunnel	898	59
test_group	test_metaverse_agent_broker	2056	71
test_group	test_metaverse_broker_authority	1460	63
test_group	test_metaverse_broker_idempotency	789	19
test_group	test_metaverse_catalog	2309	68
test_group	test_metaverse_grant	211	19
test_group	test_metaverse_site	333	18
test_group	test_metaverse_vocabulary	1971	69
test_group	test_metric_alerts	63	48
test_group	test_mind	1613	75
test_group	test_mining	44	45
test_group	test_mint_anchor_fresh_datadir	944	72
test_group	test_mint_anchor_preflight	681	72
test_group	test_mint_fold_livelock	1019	53
test_group	test_mint_proof_harness	2877	57
test_group	test_mint_skip_crypto	4972	72
test_group	test_mirror_divergence_locator	26	38
test_group	test_mmb	441	34
test_group	test_mmr	0	26
test_group	test_mnemonic	0	17
test_group	test_model_fields	0	22
test_group	test_models	9431	167
test_group	test_mont_adx_honest	59	17
test_group	test_most_work_selector	0	17
test_group	test_msg_handlers	32	63
test_group	test_multisig	59	17
test_group	test_multisig_consensus_branches	59	17
test_group	test_muse_session	714	7
test_group	test_mutation_harness	2833	48
test_group	test_mvp_ledger	0	5
test_group	test_nat_route_dump	63	32
test_group	test_native_api_contract	808	240
test_group	test_native_spend_proof	27031	32
test_group	test_net	6604	106
test_group	test_net_ban_persistence	7800	25
test_group	test_net_bootstrap	2553	76
test_group	test_net_census	5176	17
test_group	test_net_frame_hardening	63	16
test_group	test_net_framing_dos	40	25
test_group	test_net_handshake_adversarial	357	70
test_group	test_net_msg_dos	67	30
test_group	test_netaddr_classify	0	17
test_group	test_netbase_split_host_port	59	17
test_group	test_netsplit_detector	0	17
test_group	test_network_crawler	464	28
test_group	test_network_monitor	800	75
test_group	test_no_hardcoded_home	111	18
test_group	test_no_state_source	59	17
test_group	test_node_character	50	20
test_group	test_node_character_wire	10706	17
test_group	test_node_config_file	40	25
test_group	test_node_db_catchup_service	5892	83
test_group	test_node_health_service	2269	67
test_group	test_node_health_store_port	647	17
test_group	test_node_reproduce	85	47
test_group	test_noise_nk_handshake	49	41
test_group	test_noise_transport_parity	315	54
test_group	test_noise_xx_handshake	111	54
test_group	test_note_encryption_kdf_domain_separation	59	17
test_group	test_note_encryption_prf_ock_known_answer	59	17
test_group	test_note_encryption_sapling_kdf_arg_order_distinct	59	17
test_group	test_note_encryption_sapling_kdf_avalanche	59	17
test_group	test_note_encryption_sapling_kdf_known_answer	59	17
test_group	test_note_encryption_sprout_kdf_avalanche	0	17
test_group	test_note_encryption_sprout_kdf_known_answer	0	17
test_group	test_note_encryption_sprout_kdf_nonce_sweep	0	17
test_group	test_nullifier_backfill_service	533	30
test_group	test_nullifier_kv	325	40
test_group	test_offline_datadir_query	2231	52
test_group	test_onion_bootstrap	20639	36
test_group	test_onion_bootstrap_slice	222	18
test_group	test_onion_bridge	968	31
test_group	test_onion_directory	47848	66
test_group	test_onion_pair_watch_live	10818	11
test_group	test_onion_persistence	493	67
test_group	test_onion_seed_race	132	53
test_group	test_onion_stream	89	45
test_group	test_ontology	45	67
test_group	test_ontology_horn_evaluator	0	18
test_group	test_ontology_manifest_rules	56	18
test_group	test_ontology_vocabulary	0	18
test_group	test_op_return_index	1641	39
test_group	test_op_return_index_legacy_state	333	9
test_group	test_operator_needed_policy	0	17
test_group	test_operator_ux	4178	157
test_group	test_oracle_policy	51	39
test_group	test_orphan_utxo_above_tip	2353	17
test_group	test_os_proc	71	56
test_group	test_os_sandbox	1690	126
test_group	test_os_sandbox_hotswap_interaction	130	69
test_group	test_overlay	0	25
test_group	test_overlay_parse_parity	273	22
test_group	test_package_capability_claim	0	63
test_group	test_package_local	3000	7
test_group	test_package_resident_record	16200	5
test_group	test_parallel_range_fold	348	23
test_group	test_params_fetch	1682	66
test_group	test_params_vk_embedded	14204	49
test_group	test_params_vk_publish_symmetry	65	31
test_group	test_parity_lockin_anchor_membership	133	30
test_group	test_parity_lockin_contextual_header	59	17
test_group	test_parity_slice	8071	28
test_group	test_parity_slo	1471	17
test_group	test_parse_num	59	17
test_group	test_parse_script_oversize_hex	118	17
test_group	test_path_check	50	40
test_group	test_payment_shutdown_owner	86	81
test_group	test_pbkdf2_sha512_empty_inputs	0	17
test_group	test_pbkdf2_sha512_high_iterations	0	17
test_group	test_pbkdf2_sha512_multiblock	0	17
test_group	test_pbkdf2_sha512_one_byte_output	118	17
test_group	test_pbkdf2_sha512_rfc_vector	59	17
test_group	test_peer_bandwidth	59	17
test_group	test_peer_disconnect_log	38	53
test_group	test_peer_dos_fairness	135	52
test_group	test_peer_eviction	0	26
test_group	test_peer_identity_hostkey	29	35
test_group	test_peer_lifecycle	1732	71
test_group	test_peer_memory	377	53
test_group	test_peer_scoring	57	53
test_group	test_peer_snapshot_conditions	114	44
test_group	test_peer_strategy_worker	94	32
test_group	test_peers_projection	3000	36
test_group	test_phgr13_fix	111	18
test_group	test_plan_lattice	1500	2
test_group	test_plan_relations	0	2
test_group	test_plan_status	0	2
test_group	test_platform_toolchain	0	17
test_group	test_policy	59	17
test_group	test_postmortem	4303	33
test_group	test_postmortem_to_scenario	0	30
test_group	test_pow_diffadj_precedence	0	17
test_group	test_power_node_contract_spec	118	17
test_group	test_pprev_walk	59	17
test_group	test_primitives	0	17
test_group	test_principal_authz	83	24
test_group	test_private_link_no_clobber	118	17
test_group	test_process_block_revalidate	0	21
test_group	test_process_headers_adversarial	261	46
test_group	test_progress_store	4784	37
test_group	test_projection	529	17
test_group	test_projection_adoption	56059	17
test_group	test_projection_consumer	500	36
test_group	test_projection_replay_invariant	80412	17
test_group	test_proof_chain	6588	17
test_group	test_proof_ticket_measure	3000	1
test_group	test_proof_ticket_reuse	7000	1
test_group	test_proof_validate_stage	23034	58
test_group	test_protocols	43	46
test_group	test_psc_real_range	2182	22
test_group	test_puzzle	150	20
test_group	test_pv_lookahead	23478	46
test_group	test_qr	135	74
test_group	test_quorum_oracle	107	28
test_group	test_ratify_mint_anchor	2044	45
test_group	test_read_leaf_no_datadir_write	17837	141
test_group	test_read_mapping_positioned	59	17
test_group	test_rebuild_recent	235	17
test_group	test_receipt	56	18
test_group	test_recovery_coordinator	43	23
test_group	test_recovery_no_worse	3205	44
test_group	test_recovery_policy	80	25
test_group	test_reducer_block_ingest_gate	770	61
test_group	test_reducer_body_fsync_crash	9000	1
test_group	test_reducer_drain_spin_contract	40	50
test_group	test_reducer_drive_guard	36	28
test_group	test_reducer_drive_watchdog	720	50
test_group	test_reducer_forward_progress_gate	4433	60
test_group	test_reducer_frontier	4375	64
test_group	test_reducer_frontier_reconcile_light	16537	41
test_group	test_reducer_frontier_self_anchor	462	39
test_group	test_reducer_ingest_e2e	1712	66
test_group	test_reducer_ondemand_genesis_seed	596	52
test_group	test_reducer_reconcile_witness	5282	39
test_group	test_reducer_stage_fuzz	45529	17
test_group	test_reducer_step_drain_harness	692	52
test_group	test_refold_auto_arm	3400	35
test_group	test_refold_body_span_contiguous	67	60
test_group	test_refold_cadence	80	25
test_group	test_refold_from_anchor_artifact_reachable	1250	60
test_group	test_refold_from_anchor_fatal	4295	61
test_group	test_refold_premature_clear	0	17
test_group	test_refold_progress_floor	32	31
test_group	test_refold_retro_validate	3108	37
test_group	test_regtest_generate	108	37
test_group	test_reindex_epilogue	5629	35
test_group	test_reindex_sparse_bodies	77	26
test_group	test_reorg_parity	0	17
test_group	test_reorg_residue_tipfin_replace	2219	32
test_group	test_reorg_safety	59	17
test_group	test_repair_marker	529	17
test_group	test_replay_canary_verdict	18936	47
test_group	test_replay_receipt_root	235	17
test_group	test_replay_verify	833	18
test_group	test_rescanwitnesses_diverge_guard	0	17
test_group	test_resident_launch	500	6
test_group	test_resident_launch_contract	74857	7
test_group	test_retrieval	65	46
test_group	test_retrieval_attention_evidence	100	50
test_group	test_retrieval_comparison	65	46
test_group	test_retrieval_comparison_v2	65	46
test_group	test_retrieval_experiment	22	46
test_group	test_retrieval_generation	2761	46
test_group	test_retrieval_paired_evaluation	65	46
test_group	test_retrieval_profile_comparison	43	46
test_group	test_retrieval_profile_evolution	43	46
test_group	test_retrieval_profile_pair_measure	22	46
test_group	test_retrieval_science_adapter	22	46
test_group	test_rewind_driver	4158	38
test_group	test_rng	0	24
test_group	test_robustness	1492	65
test_group	test_rolling_anchor_service	204	49
test_group	test_rom_bundle_admission	471	17
test_group	test_rom_compile_status	457	35
test_group	test_rom_dump	0	17
test_group	test_rom_fetch	78505	107
test_group	test_rom_fetch_controller	15000	2
test_group	test_rom_fetch_onion	107	56
test_group	test_rom_fetch_orphan_sweep	0	5
test_group	test_rom_journal_resume	4577	52
test_group	test_rom_manifest	500	54
test_group	test_rom_seed	370	81
test_group	test_rom_seed_ledger	3176	17
test_group	test_rom_seed_policy	1300	20
test_group	test_rom_state_checkpoint	59	17
test_group	test_rom_watch_loop	1114	35
test_group	test_rpc	2213	183
test_group	test_rpc_auth_hardening	314	35
test_group	test_rpc_error_envelope	45	22
test_group	test_rpc_frontdoor_slots	1037	54
test_group	test_rpc_safety	1020	51
test_group	test_rpc_service_restart	94	53
test_group	test_rpc_timeout	125	56
test_group	test_running_image_positioned	56	18
test_group	test_sandbox_process_budget	94	64
test_group	test_sapling	37365	74
test_group	test_sapling_address_hash_fields	118	17
test_group	test_sapling_anchor_frontier_condition	3196	56
test_group	test_sapling_ckpt_persist	2671	79
test_group	test_sapling_crypto	2111	18
test_group	test_sapling_lazy_init	59	17
test_group	test_sapling_nullifier_adversarial	37	27
test_group	test_sapling_prover_rng_determinism	22853	34
test_group	test_sapling_sprout_hash_idempotence_and_distinct	118	17
test_group	test_sapling_tree	1387	75
test_group	test_scan_util	31	32
test_group	test_schema_migration	464	140
test_group	test_science	22269	52
test_group	test_script	83	36
test_group	test_script_interp_altstack_conditional	59	17
test_group	test_script_interp_edge	40	25
test_group	test_script_interp_edges	120	25
test_group	test_script_interp_op2rot_order	59	17
test_group	test_script_interp_oppick_bounds	59	17
test_group	test_script_interp_oproll_semantics	59	17
test_group	test_script_interp_optuck_insert	59	17
test_group	test_script_interp_overflow_boundary	59	17
test_group	test_script_num_minimal_encoding	118	17
test_group	test_script_tail_poison	176	17
test_group	test_script_validate_contextual_gate	3529	17
test_group	test_script_validate_stage	6150	40
test_group	test_sd_notify	8552	105
test_group	test_seal_kv	714	28
test_group	test_seal_ratify	500	28
test_group	test_seal_rewind	1357	28
test_group	test_secp256k1_constant_time	235	17
test_group	test_secp256k1_differential	118	17
test_group	test_secrets_hygiene	556	18
test_group	test_seed_bootstrap_doors	3311	45
test_group	test_seed_integrity_gate	304	23
test_group	test_seed_tape	83	24
test_group	test_seed_torn_import_gate	4706	17
test_group	test_segment_corruption	245	49
test_group	test_segment_sealer	550	40
test_group	test_self_backtrace	551	98
test_group	test_self_folded_anchor	947	19
test_group	test_self_heal_scan_fallback	0	20
test_group	test_self_heal_supervisor	382	76
test_group	test_service_binding	59	17
test_group	test_service_kernel	38	80
test_group	test_service_manifest	38	26
test_group	test_service_state	37	27
test_group	test_service_state_driver	176	17
test_group	test_session_transport	111	54
test_group	test_sha256_isa_parity	1318	22
test_group	test_sha3_256_x4	3947	38
test_group	test_sha3_512_x4	459	37
test_group	test_sha3_sidecar_io	121	33
test_group	test_sha3_stream	1615	26
test_group	test_sha3_windows	0	23
test_group	test_sha512_isa_parity	176	17
test_group	test_shared_validators_zcl_address	118	17
test_group	test_shielded_bind_guard	14583	24
test_group	test_shielded_gap_remedy	0	20
test_group	test_shielded_history_import	9520	25
test_group	test_shielded_history_promote	3560	25
test_group	test_shielded_import_cured_tip_anchor	2255	47
test_group	test_shielded_payment_gate	33700	80
test_group	test_shielded_receive_persist	1432	74
test_group	test_shielded_receive_slice	41	74
test_group	test_shielded_spend_slice	135	74
test_group	test_shielded_sync_strength	10550	40
test_group	test_shop	13404	52
test_group	test_shop_fulfill	13861	144
test_group	test_shop_reputation	1432	44
test_group	test_shop_want	17077	143
test_group	test_shutdown_marker	683	41
test_group	test_shutdown_stagewatch	232	82
test_group	test_sighash_edge	154	26
test_group	test_sighash_malleability	115	26
test_group	test_sigops_edge	118	17
test_group	test_simd_os_support	59	17
test_group	test_simnet	311	45
test_group	test_simnet_block_sigops	67	30
test_group	test_simnet_byzantine	1179	28
test_group	test_simnet_byzantine_cluster	353	17
test_group	test_simnet_chained_tx	67	30
test_group	test_simnet_cluster	0	28
test_group	test_simnet_cluster_reorg	59	17
test_group	test_simnet_contract	0	37
test_group	test_simnet_doublespend	33	30
test_group	test_simnet_duplicate_input	33	30
test_group	test_simnet_empty_vin_vout	67	30
test_group	test_simnet_fee_range	67	30
test_group	test_simnet_fuzz	1182	22
test_group	test_simnet_input_value_range	33	30
test_group	test_simnet_mempool_adv	56	18
test_group	test_simnet_perf	11412	17
test_group	test_simnet_sapling_activation	58	69
test_group	test_simnet_sapling_shielded_send	55889	18
test_group	test_simnet_shielded_wallet_e2e	49094	32
test_group	test_simnet_trace	176	17
test_group	test_simnet_txkit	37	27
test_group	test_simnet_value_inflation	0	30
test_group	test_simnet_wallet_import_backup	4750	64
test_group	test_simnet_wallet_reorg	20792	24
test_group	test_simnet_wire	1902	41
test_group	test_simnet_wire_ibd	45	22
test_group	test_simnet_zmsg_onchain	22619	42
test_group	test_single_peer_ban_recovery	77	26
test_group	test_site_routes	61	66
test_group	test_skycombat_models	111	18
test_group	test_slo_ledger_summary	44	45
test_group	test_slp	132	53
test_group	test_small_projections	3417	36
test_group	test_snapshot_apply_coins_kv	589	56
test_group	test_snapshot_boot_seed	4771	35
test_group	test_snapshot_complete_resume_condition	0	24
test_group	test_snapshot_failed_reset_condition	118	17
test_group	test_snapshot_negotiation_stalled_condition	0	20
test_group	test_snapshot_receive_stalled_condition	59	17
test_group	test_snapshot_serve_loopback	1260	50
test_group	test_snapshot_shielded	18	57
test_group	test_snapshot_store_port	1059	17
test_group	test_snapshot_sync_service	10158	57
test_group	test_snark_kat	20481	77
test_group	test_soak_attestation	1514	37
test_group	test_soak_harness	56	18
test_group	test_socket_resolve	43	23
test_group	test_source_bundle_fetch	28419	86
test_group	test_source_bundle_publish	26816	87
test_group	test_source_identity_authority	167	30
test_group	test_sovereign_promotion	882	17
test_group	test_sovereignty_guard	644	45
test_group	test_space	3942	69
test_group	test_space_scout	884	69
test_group	test_spawn	871	70
test_group	test_sprout_address_hash_fields	118	17
test_group	test_sprout_groth16_kat	95	21
test_group	test_sprout_phgr13_kat	212	33
test_group	test_sprout_spending_key_viewing_key	118	17
test_group	test_sqlite	31050	60
test_group	test_stage	2968	63
test_group	test_stage_anchor	5118	17
test_group	test_stage_anchor_frontier_cap	5407	54
test_group	test_stage_crash_sweep	30152	33
test_group	test_stage_db_fault	647	17
test_group	test_stage_dump_trylock	2333	30
test_group	test_stage_rederive_range	789	38
test_group	test_stage_reducer_unwedge	412	17
test_group	test_stage_reorg_unwind_parity	878	41
test_group	test_stage_repair	7608	51
test_group	test_stage_repair_coin_backfill	22065	31
test_group	test_stage_repair_script_refill	2882	17
test_group	test_stage_repair_tipfin_backfill	4176	17
test_group	test_stage_step_budget_exceeded	69	29
test_group	test_stale_offers_only	0	19
test_group	test_stale_validate_headers_repair_condition	4532	47
test_group	test_stall_totality_matrix	3045	44
test_group	test_state_auditor	3588	17
test_group	test_state_offer	125	32
test_group	test_state_offer_store	688	32
test_group	test_status_frontdoor	143	28
test_group	test_status_readiness_truth	59	17
test_group	test_sticky_conditions	340	47
test_group	test_sticky_escalator	2727	44
test_group	test_stopwatch_skip_watch	20	51
test_group	test_storage_coins_utxo	4345	29
test_group	test_storage_housekeeping	2735	34
test_group	test_storage_pacing	324	34
test_group	test_storage_reclaim	269	26
test_group	test_store	18862	58
test_group	test_store_buyer	11643	28
test_group	test_store_e2e_gate	3472	53
test_group	test_store_e2e_shielded	2343	35
test_group	test_store_listing	8308	52
test_group	test_store_transparent_pay	9328	64
test_group	test_story_graph	1463	134
test_group	test_stream_read_no_overflow	59	17
test_group	test_strong_params	0	17
test_group	test_subsystem_snapshot	0	17
test_group	test_supervisor	2991	109
test_group	test_supervisor_backstop	75	93
test_group	test_supervisor_domains	68	44
test_group	test_supervisor_production_tree	154	91
test_group	test_supervisor_progress_policy	0	17
test_group	test_swap_settlement	0	18
test_group	test_sync_rate_below_floor	0	29
test_group	test_sync_reduce	48	21
test_group	test_sync_reduce_adapter	0	21
test_group	test_sync_reduce_fuzz	0	18
test_group	test_sync_reduce_invariants	0	18
test_group	test_sync_service	139	36
test_group	test_sync_shadow	50	20
test_group	test_sync_state_fsm	59	17
test_group	test_sync_throughput	1250	16
test_group	test_sync_trust_policy	59	17
test_group	test_sync_watchdog_conditions	34	59
test_group	test_syncdiag_rpc	18106	188
test_group	test_sysinit	24	83
test_group	test_task_document	14000	1
test_group	test_telemetry_agents	0	17
test_group	test_telemetry_metaverse	63	48
test_group	test_telemetry_network	0	30
test_group	test_telemetry_ontology	21	48
test_group	test_telemetry_render	33	30
test_group	test_telemetry_rollup	59	17
test_group	test_telemetry_runtime	0	17
test_group	test_telemetry_storage	61	49
test_group	test_telemetry_sync	0	17
test_group	test_telemetry_sync_compat	59	17
test_group	test_telemetry_wallet	0	17
test_group	test_telemetry_watch	118	17
test_group	test_telemetry_zcode	0	17
test_group	test_terminal_worker_sandbox	163	43
test_group	test_territory	556	27
test_group	test_test_group_selector	25836	183
test_group	test_test_key_io_codec	118	17
test_group	test_test_png_writer	67	30
test_group	test_test_str_money_codecs	120	25
test_group	test_test_zmsg_memo_codec	24	41
test_group	test_testcache	15194	36
test_group	test_thread_qos	42	96
test_group	test_thread_registry	4423	52
test_group	test_time_authority	27	37
test_group	test_tip_agreement_watch	170	47
test_group	test_tip_finalize_post_step	250	20
test_group	test_tip_finalize_stage	13239	46
test_group	test_tip_fork_stale	0	17
test_group	test_tip_stall_oracle_rebuild_condition	0	33
test_group	test_topology_store	2000	38
test_group	test_tor	155	71
test_group	test_tor_watch	0	16
test_group	test_torn_index_blocks_tip	294	17
test_group	test_trace	59	17
test_group	test_transaction	77	52
test_group	test_transaction_deserialize_count_amplification	59	17
test_group	test_transaction_intent	8017	59
test_group	test_transaction_wire_evidence	0	17
test_group	test_tx_expiry_locktime_adversarial	36	28
test_group	test_tx_property	0	17
test_group	test_txindex_projection	714	21
test_group	test_unclean_shutdown_advance	10796	49
test_group	test_util_signal_handler	1484	31
test_group	test_utxo_activation_paused	1256	39
test_group	test_utxo_apply_coinbase_maturity	0	19
test_group	test_utxo_apply_crash_replay	2366	41
test_group	test_utxo_apply_stage	26822	73
test_group	test_utxo_apply_unspendable	585	41
test_group	test_utxo_apply_upstream_hole	390	41
test_group	test_utxo_apply_value_balance	1634	41
test_group	test_utxo_audit	2824	17
test_group	test_utxo_commitment	36	28
test_group	test_utxo_import_pipeline	83	48
test_group	test_utxo_mirror_sync	2848	33
test_group	test_utxo_parity_service	17412	17
test_group	test_utxo_recovery_service	15298	47
test_group	test_utxo_recovery_shielded_backfill	2723	47
test_group	test_utxo_reimport_flag	0	25
test_group	test_utxo_root_ladder	1103	29
test_group	test_utxo_root_ladder_tripwire	3652	23
test_group	test_utxo_snapshot_inmem	176	17
test_group	test_utxo_snapshot_loader	88	57
test_group	test_validate_headers_stage	9422	45
test_group	test_validate_headers_tuning	0	17
test_group	test_validate_parallel_determinism	2679	53
test_group	test_validate_script_hash_split_repair	971	35
test_group	test_validation	308	52
test_group	test_validation_pack_conditions	474	38
test_group	test_vault_dispatch	2000	46
test_group	test_vault_read	1212	52
test_group	test_vault_session	10176	17
test_group	test_vcs_accept	0	17
test_group	test_vcs_core	9496	123
test_group	test_vcs_devloop	18880	166
test_group	test_vcs_release	118	17
test_group	test_verify_bench_selftest	91	22
test_group	test_waitforheight_provable	0	17
test_group	test_wallet	393	84
test_group	test_wallet_backup	7057	70
test_group	test_wallet_backup_port	8886	70
test_group	test_wallet_canary	3219	32
test_group	test_wallet_destruction_drill	44734	64
test_group	test_wallet_flush_rollback	59	17
test_group	test_wallet_funds_safety	1547	64
test_group	test_wallet_keystore	1060	50
test_group	test_wallet_metadata_encryption	927	41
test_group	test_wallet_persistence_cycle	46718	39
test_group	test_wallet_phrase_never_logged	4059	17
test_group	test_wallet_projection	56235	17
test_group	test_wallet_recovery_safety	4941	17
test_group	test_wallet_rescan_coverage	1059	17
test_group	test_wallet_restore	7319	72
test_group	test_wallet_sqlite_enc	2148	54
test_group	test_wallet_sqlite_open_errors	0	32
test_group	test_wallet_view	1918	49
test_group	test_wallet_view_port	59	17
test_group	test_watch_only	59	17
test_group	test_watcher_lease	118	17
test_group	test_watcher_record	61	33
test_group	test_workpool	59	17
test_group	test_ws_events	276	29
test_group	test_x25519_safe	0	17
test_group	test_yardsale_app	10630	73
test_group	test_yardsale_wallet	313	48
test_group	test_z23_front_door	83	60
test_group	test_zanc	146	48
test_group	test_zcl_ids	0	17
test_group	test_zcl_result	0	17
test_group	test_zclassicd_oracle	2342	38
test_group	test_zcode_add	20241	162
test_group	test_zcode_attention_bid	980	49
test_group	test_zcode_attention_lineage	61	49
test_group	test_zcode_attention_verified	71	28
test_group	test_zcode_attest_transport	878	49
test_group	test_zcode_badge	3353	68
test_group	test_zcode_benchmark_exec	13177	130
test_group	test_zcode_c23_corpus_census	59	17
test_group	test_zcode_c23_corpus_projection	176	17
test_group	test_zcode_commons	352	54
test_group	test_zcode_commons_projection	4000	42
test_group	test_zcode_continuity	353	17
test_group	test_zcode_contributor	8761	46
test_group	test_zcode_creation_attribution	419	43
test_group	test_zcode_dev_objects	44320	219
test_group	test_zcode_dev_product	0	17
test_group	test_zcode_dht	71	56
test_group	test_zcode_dht_delegation	379	66
test_group	test_zcode_dht_frame_auth	59	17
test_group	test_zcode_dht_lookup	35	57
test_group	test_zcode_dht_model	647	17
test_group	test_zcode_dht_msgs	179	56
test_group	test_zcode_dht_record	3308	78
test_group	test_zcode_dht_service	49757	115
test_group	test_zcode_discovery_projection	23479	48
test_group	test_zcode_discovery_rank	63	48
test_group	test_zcode_epoch_schedule	4353	17
test_group	test_zcode_family_admission	176	17
test_group	test_zcode_fetch	1220	132
test_group	test_zcode_focus	1918	49
test_group	test_zcode_heuristic_lifecycle	12179	28
test_group	test_zcode_heuristic_replication	15000	28
test_group	test_zcode_moderation_attestation	750	20
test_group	test_zcode_node_command	844	64
test_group	test_zcode_node_verify	7830	47
test_group	test_zcode_package_dev	117982	109
test_group	test_zcode_package_registry	50315	130
test_group	test_zcode_patronage	8000	17
test_group	test_zcode_policy	4043	23
test_group	test_zcode_public_shape	3968	158
test_group	test_zcode_publish	9463	54
test_group	test_zcode_rank	2118	17
test_group	test_zcode_recipe	444	18
test_group	test_zcode_release	7294	17
test_group	test_zcode_reward	4214	42
test_group	test_zcode_science	113	62
test_group	test_zcode_science_store	11823	62
test_group	test_zcode_score	0	18
test_group	test_zcode_score_receipt	2000	49
test_group	test_zcode_score_receipt_creation	7941	17
test_group	test_zcode_score_receipt_packages	7412	17
test_group	test_zcode_score_receipt_patronage	1882	17
test_group	test_zcode_score_receipt_rejections	235	17
test_group	test_zcode_score_receipt_reproduction	26235	17
test_group	test_zcode_score_receipt_shadow	14706	17
test_group	test_zcode_seed_election	176	17
test_group	test_zcode_shadow_policy	381	42
test_group	test_zcode_site	14278	18
test_group	test_zcode_sovereignty_policy	33	30
test_group	test_zcode_store	5516	64
test_group	test_zcode_swarm	227	66
test_group	test_zcode_swarm_complete	879	58
test_group	test_zcode_swarm_dht	0	23
test_group	test_zcode_swarm_net	80820	211
test_group	test_zcode_verify	10318	170
test_group	test_zdesc	630	54
test_group	test_zdir	1493	71
test_group	test_zdir_selection	0	17
test_group	test_zdir_write_path	2364	55
test_group	test_zendp	870	54
test_group	test_zendp_records	182	55
test_group	test_zendp_revocation	8235	17
test_group	test_zendp_window	235	17
test_group	test_zid	4412	17
test_group	test_zid_identity	2529	17
test_group	test_zid_seniority	107	75
test_group	test_zid_seniority_binding	200	50
test_group	test_zip32_default_diversifier_deterministic	0	17
test_group	test_zip32_default_diversifier_is_ff1_of_settled_index	0	17
test_group	test_zip32_diversifier_advances_index_in_place	0	17
test_group	test_zip32_diversifier_distinct_keys_distinct_output	0	17
test_group	test_zip32_diversifier_index_boundaries	0	17
test_group	test_zip32_diversifier_skips_invalid_indices	0	17
test_group	test_zip32_ff1_radix2_deterministic	59	17
test_group	test_znam	649	57
test_group	test_znam_projection	1528	36
test_group	test_znam_site	1176	17
test_group	test_zpay	98	41
test_group	test_zses	122	41
test_group	test_zslp_ledger	553	47
test_group	test_zslp_store_port	234	47
test_group	test_zswap_ceremony	145	55
test_group	test_zswap_quote	27	37
test_group	test_zswap_yardsale	432	37
